Belichtungszeit_ms,P_MW,t_on,t_off,p,O2,HMDSO
594.33,500.0,3.0,30.0,5.0,100.0,2.0
131.77,900.0,3.0,30.0,5.0,100.0,2.0
50.08,500.0,9.0,30.0,5.0,100.0,2.0
18.23,900.0,9.0,30.0,5.0,100.0,2.0
3320.15,500.0,3.0,90.0,5.0,100.0,2.0
564.07,900.0,3.0,90.0,5.0,100.0,2.0
478.22,500.0,9.0,90.0,5.0,100.0,2.0
89.22,900.0,9.0,90.0,5.0,100.0,2.0
1200.52,500.0,3.0,30.0,45.0,100.0,2.0
162.16,900.0,3.0,30.0,45.0,100.0,2.0
201.67,500.0,9.0,30.0,45.0,100.0,2.0
33.0,900.0,9.0,30.0,45.0,100.0,2.0
4372.52,500.0,3.0,90.0,45.0,100.0,2.0
1056.13,900.0,3.0,90.0,45.0,100.0,2.0
1045.26,500.0,9.0,90.0,45.0,100.0,2.0
165.2,900.0,9.0,90.0,45.0,100.0,2.0
2195.18,500.0,3.0,30.0,5.0,400.0,2.0
279.16,900.0,3.0,30.0,5.0,400.0,2.0
278.3,500.0,9.0,30.0,5.0,400.0,2.0
87.87,900.0,9.0,30.0,5.0,400.0,2.0
25344.0,500.0,3.0,90.0,5.0,400.0,2.0
1349.56,900.0,3.0,90.0,5.0,400.0,2.0
1184.99,500.0,9.0,90.0,5.0,400.0,2.0
363.69,900.0,9.0,90.0,5.0,400.0,2.0
2214.01,500.0,3.0,30.0,45.0,400.0,2.0
352.83,900.0,3.0,30.0,45.0,400.0,2.0
393.89,500.0,9.0,30.0,45.0,400.0,2.0
80.96,900.0,9.0,30.0,45.0,400.0,2.0
4767.74,500.0,3.0,90.0,45.0,400.0,2.0
1664.83,900.0,3.0,90.0,45.0,400.0,2.0
1523.45,500.0,9.0,90.0,45.0,400.0,2.0
374.56,900.0,9.0,90.0,45.0,400.0,2.0
4135.49,500.0,3.0,30.0,5.0,100.0,20.0
737.86,900.0,3.0,30.0,5.0,100.0,20.0
896.22,500.0,9.0,30.0,5.0,100.0,20.0
126.75,900.0,9.0,30.0,5.0,100.0,20.0
25344.0,500.0,3.0,90.0,5.0,100.0,20.0
2606.27,900.0,3.0,90.0,5.0,100.0,20.0
3574.55,500.0,9.0,90.0,5.0,100.0,20.0
480.14,900.0,9.0,90.0,5.0,100.0,20.0
2603.14,500.0,3.0,30.0,45.0,100.0,20.0
547.65,900.0,3.0,30.0,45.0,100.0,20.0
458.4,500.0,9.0,30.0,45.0,100.0,20.0
142.74,900.0,9.0,30.0,45.0,100.0,20.0
25344.0,500.0,3.0,90.0,45.0,100.0,20.0
4354.88,900.0,3.0,90.0,45.0,100.0,20.0
2524.68,500.0,9.0,90.0,45.0,100.0,20.0
563.97,900.0,9.0,90.0,45.0,100.0,20.0
1655.42,500.0,3.0,30.0,5.0,400.0,20.0
433.56,900.0,3.0,30.0,5.0,400.0,20.0
334.62,500.0,9.0,30.0,5.0,400.0,20.0
42.25,900.0,9.0,30.0,5.0,400.0,20.0
8800.59,500.0,3.0,90.0,5.0,400.0,20.0
1718.18,900.0,3.0,90.0,5.0,400.0,20.0
1144.63,500.0,9.0,90.0,5.0,400.0,20.0
162.92,900.0,9.0,90.0,5.0,400.0,20.0
1382.17,500.0,3.0,30.0,45.0,400.0,20.0
310.31,900.0,3.0,30.0,45.0,400.0,20.0
235.1,500.0,9.0,30.0,45.0,400.0,20.0
53.32,900.0,9.0,30.0,45.0,400.0,20.0
8699.38,500.0,3.0,90.0,45.0,400.0,20.0
1351.12,900.0,3.0,90.0,45.0,400.0,20.0
1037.5,500.0,9.0,90.0,45.0,400.0,20.0
455.29,900.0,9.0,90.0,45.0,400.0,20.0
